customer_id,invited,late_payments_prior_90d,late_payments_90d,tenure_months,plan
cust04358,0,1,0,93,standard
cust04359,0,0,0,96,basic
cust04360,1,1,1,87,basic
cust04361,0,0,1,120,premium
cust04362,1,2,1,88,premium
cust04363,0,0,1,107,standard
cust04364,0,4,1,84,basic
cust04365,1,0,0,17,basic
cust04366,0,0,0,77,premium
cust04367,1,0,2,14,basic
cust04368,0,2,3,57,basic
cust04369,1,0,0,119,premium
cust04370,0,4,2,103,basic
cust04371,0,3,0,91,basic
cust04372,1,1,1,27,standard
cust04373,1,0,1,25,standard
cust04374,0,1,5,45,basic
cust04375,0,2,0,50,basic
cust04376,1,1,0,62,standard
cust04377,1,0,1,18,standard
cust04378,1,0,0,20,basic
cust04379,0,0,1,1,standard
cust04380,1,0,0,61,standard
cust04381,0,2,0,84,basic
cust04382,1,0,1,99,basic
cust04383,0,0,1,50,premium
cust04384,1,2,1,114,basic
cust04385,1,2,2,26,basic
cust04386,1,0,0,24,basic
cust04387,1,2,2,38,standard
cust04388,0,2,2,19,standard
cust04389,1,0,1,60,basic
cust04390,1,2,1,75,standard
cust04391,0,4,1,10,premium
cust04392,0,1,2,6,basic
cust04393,1,3,1,29,basic
cust04394,0,1,0,55,basic
cust04395,0,1,3,107,premium
cust04396,1,0,0,87,standard
cust04397,0,1,2,72,basic
cust04398,0,1,1,7,basic
cust04399,1,0,1,18,basic
cust04400,0,2,2,13,basic
cust04401,0,1,1,21,basic
cust04402,1,0,1,78,standard
cust04403,1,2,2,74,standard
cust04404,0,2,0,118,standard
cust04405,1,0,0,20,basic
cust04406,1,2,2,104,standard
cust04407,1,1,0,43,basic
cust04408,0,0,0,10,basic
cust04409,1,2,1,44,basic
cust04410,1,0,0,114,standard
cust04411,0,1,1,69,basic
cust04412,0,0,0,40,standard
cust04413,1,1,0,99,basic
cust04414,0,2,0,75,standard
cust04415,0,0,1,85,standard
cust04416,0,1,0,51,basic
cust04417,0,4,2,47,basic
cust04418,1,0,0,75,standard
cust04419,1,1,0,11,basic
cust04420,0,2,1,7,basic
cust04421,1,1,2,118,basic
cust04422,1,0,0,86,standard
cust04423,0,0,0,73,standard
cust04424,0,0,3,98,standard
cust04425,0,0,0,56,basic
cust04426,0,1,1,94,standard
cust04427,0,0,1,31,premium
cust04428,0,0,0,25,standard
cust04429,0,0,1,11,basic
cust04430,0,2,0,18,basic
cust04431,1,2,1,5,basic
cust04432,0,1,0,90,standard
cust04433,1,0,0,84,premium
cust04434,1,1,0,32,basic
cust04435,1,0,0,18,standard
cust04436,0,3,2,61,standard
cust04437,0,0,1,35,premium
cust04438,1,1,2,87,basic
cust04439,0,0,3,36,basic
cust04440,1,0,3,70,standard
cust04441,1,0,3,85,basic
cust04442,1,0,0,118,basic
cust04443,0,0,0,53,standard
cust04444,1,1,0,90,basic
cust04445,1,4,2,117,basic
cust04446,0,0,1,60,standard
cust04447,1,3,4,71,standard
cust04448,1,0,0,94,premium
cust04449,0,2,1,12,basic
cust04450,0,0,0,62,standard
cust04451,0,1,1,112,basic
cust04452,0,1,5,63,standard
cust04453,0,0,0,74,premium
cust04454,0,0,0,35,basic
cust04455,0,0,1,111,standard
cust04456,0,1,1,55,standard
cust04457,1,1,0,5,standard
cust04458,0,1,3,49,basic
cust04459,0,0,0,108,premium
cust04460,1,1,0,64,basic
cust04461,0,2,0,62,standard
cust04462,1,2,1,103,basic
cust04463,1,0,1,30,premium
cust04464,1,2,2,117,premium
cust04465,1,2,1,81,basic
cust04466,1,1,1,118,basic
cust04467,0,0,1,17,basic
cust04468,0,2,0,98,standard
cust04469,1,3,0,71,basic
cust04470,1,1,0,14,standard
cust04471,0,1,0,69,basic
cust04472,1,0,1,5,premium
cust04473,1,2,0,86,standard
cust04474,0,1,1,44,basic
cust04475,1,4,1,79,basic
cust04476,0,0,0,100,standard
cust04477,0,0,1,90,basic
cust04478,1,1,1,48,standard
cust04479,1,1,0,74,premium
cust04480,0,1,1,48,basic
cust04481,0,2,1,68,premium
cust04482,0,0,1,16,premium
cust04483,1,2,1,120,basic
cust04484,0,2,0,28,basic
cust04485,1,0,0,82,basic
cust04486,0,2,0,9,basic
cust04487,0,1,4,52,premium
cust04488,0,3,0,109,basic
cust04489,1,1,0,61,standard
cust04490,0,0,0,82,premium
cust04491,0,1,2,65,basic
cust04492,1,0,3,27,standard
cust04493,1,0,0,16,basic
cust04494,0,2,3,67,basic
cust04495,0,1,2,12,basic
cust04496,0,5,0,18,basic
cust04497,0,0,0,15,basic
cust04498,1,4,1,71,basic
cust04499,1,1,2,25,basic
cust04500,0,0,2,6,basic
cust04501,1,3,2,13,premium
cust04502,1,2,0,89,basic
cust04503,1,0,0,71,standard
cust04504,1,0,0,101,standard
cust04505,1,2,2,67,basic
cust04506,0,1,0,86,standard
cust04507,1,1,1,93,premium
cust04508,1,2,1,9,standard
cust04509,1,0,0,111,basic
cust04510,1,0,0,10,basic
cust04511,0,1,2,21,standard
cust04512,1,0,0,17,premium
cust04513,0,2,0,106,basic
cust04514,0,0,0,20,standard
cust04515,1,1,1,48,basic
cust04516,1,1,0,24,standard
cust04517,1,1,2,5,standard
cust04518,0,4,7,110,standard
cust04519,0,0,0,81,standard
cust04520,1,3,4,113,basic
cust04521,0,0,0,65,basic
cust04522,1,1,1,79,basic
cust04523,1,0,0,88,basic
cust04524,1,2,0,54,standard
cust04525,1,1,0,102,basic
cust04526,1,0,0,99,basic
cust04527,0,4,1,48,basic
cust04528,0,1,0,119,premium
cust04529,0,3,1,62,basic
cust04530,0,0,0,119,basic
cust04531,1,2,0,30,standard
cust04532,1,0,0,118,premium
cust04533,0,1,0,16,premium
cust04534,1,0,1,48,basic
cust04535,0,0,0,35,basic
cust04536,1,1,3,76,basic
cust04537,0,2,0,119,standard
cust04538,1,1,1,7,basic
cust04539,1,0,0,96,basic
cust04540,0,5,4,14,basic
cust04541,1,1,1,97,standard
cust04542,0,1,1,115,basic
cust04543,1,1,1,32,basic
cust04544,1,1,0,2,standard
cust04545,0,2,3,86,basic
cust04546,0,1,3,78,basic
cust04547,0,2,2,85,basic
cust04548,0,3,1,70,basic
cust04549,1,1,0,13,basic
cust04550,1,4,5,3,premium
cust04551,0,1,0,10,premium
cust04552,1,1,2,34,standard
cust04553,0,1,1,114,basic
cust04554,1,2,0,78,standard
cust04555,0,1,4,19,premium
cust04556,1,0,1,47,basic
cust04557,1,1,0,64,standard
cust04558,1,2,0,74,premium
cust04559,0,0,2,120,standard
cust04560,0,0,1,113,basic
cust04561,1,1,1,91,basic
cust04562,1,0,2,57,standard
cust04563,0,1,1,16,basic
cust04564,0,3,2,10,basic
cust04565,1,5,3,113,standard
cust04566,0,2,0,106,basic
cust04567,0,0,1,116,standard
cust04568,1,0,0,61,standard
cust04569,0,0,0,77,basic
cust04570,0,2,2,87,standard
cust04571,1,2,0,90,basic
cust04572,1,2,1,109,basic
cust04573,0,1,0,19,basic
cust04574,0,0,0,86,basic
cust04575,0,2,0,107,basic
cust04576,0,1,2,117,basic
cust04577,0,0,0,6,basic
cust04578,1,0,0,25,basic
cust04579,1,1,1,19,standard
cust04580,1,1,1,88,basic
cust04581,1,1,1,43,basic
cust04582,1,2,2,116,standard
cust04583,0,1,1,64,standard
cust04584,1,1,0,120,basic
cust04585,0,3,1,87,standard
cust04586,1,0,3,106,basic
cust04587,1,0,2,64,standard
cust04588,0,0,0,103,premium
cust04589,1,0,0,1,basic
cust04590,1,1,1,109,basic
cust04591,1,0,0,94,standard
cust04592,0,2,1,73,basic
cust04593,0,1,2,102,standard
cust04594,1,0,0,52,premium
cust04595,1,3,1,59,basic
cust04596,1,0,2,9,premium
cust04597,1,0,1,51,basic
cust04598,1,1,1,23,basic
cust04599,0,0,1,78,basic
cust04600,0,2,1,43,standard
cust04601,0,0,2,78,standard
cust04602,1,0,0,29,standard
cust04603,0,0,0,112,standard
cust04604,0,0,2,101,basic
cust04605,0,0,0,52,basic
cust04606,0,1,1,120,standard
cust04607,0,0,0,92,standard
cust04608,0,0,0,74,standard
cust04609,0,2,1,16,basic
cust04610,1,1,0,59,basic
cust04611,1,1,2,63,premium
cust04612,0,1,1,114,basic
cust04613,0,1,1,45,basic
cust04614,1,0,0,14,basic
cust04615,1,0,0,64,basic
cust04616,0,0,0,83,basic
cust04617,0,1,1,93,basic
cust04618,0,0,3,77,basic
cust04619,0,2,0,94,basic
cust04620,1,2,0,103,basic
cust04621,0,0,0,14,standard
cust04622,1,0,0,51,basic
cust04623,0,0,1,109,basic
cust04624,1,2,3,37,basic
cust04625,0,0,1,21,standard
cust04626,0,0,0,27,basic
cust04627,0,1,2,117,basic
cust04628,0,1,0,43,basic
cust04629,0,3,2,87,premium
cust04630,1,1,0,21,basic
cust04631,1,0,0,33,basic
cust04632,0,1,1,1,standard
cust04633,0,2,0,33,premium
cust04634,1,0,0,32,basic
cust04635,1,0,0,107,basic
cust04636,0,1,1,64,standard
cust04637,0,0,0,62,premium
cust04638,0,2,2,82,basic
cust04639,1,0,2,74,premium
cust04640,1,0,0,112,basic
cust04641,0,0,0,57,basic
cust04642,1,3,1,85,standard
cust04643,1,0,2,7,premium
cust04644,1,0,0,91,basic
cust04645,0,1,0,72,standard
cust04646,0,0,0,36,basic
cust04647,1,1,0,52,standard
cust04648,1,0,0,1,basic
cust04649,0,0,2,79,basic
cust04650,0,1,1,43,standard
cust04651,1,0,0,93,premium
cust04652,1,2,0,60,basic
cust04653,0,3,0,104,standard
cust04654,0,1,1,81,standard
cust04655,1,1,0,57,standard
cust04656,1,1,1,61,basic
cust04657,0,0,1,41,standard
cust04658,0,2,0,103,standard
cust04659,0,1,0,67,basic
cust04660,0,0,0,18,standard
cust04661,0,3,3,114,basic
cust04662,0,0,0,41,basic
cust04663,1,3,2,49,basic
cust04664,0,2,1,47,standard
cust04665,1,1,1,73,basic
cust04666,0,1,2,110,premium
cust04667,0,0,0,68,basic
cust04668,0,1,1,92,basic
cust04669,0,2,0,102,basic
cust04670,1,0,0,107,standard
cust04671,1,0,0,79,basic
cust04672,0,1,0,95,premium
cust04673,1,1,0,108,standard
cust04674,1,1,3,23,standard
cust04675,1,0,0,44,basic
cust04676,0,1,0,111,standard
cust04677,1,1,0,119,basic
cust04678,1,0,0,16,basic
cust04679,1,1,1,16,standard
cust04680,1,0,0,93,basic
cust04681,1,1,0,69,basic
cust04682,0,0,0,89,premium
cust04683,1,0,0,6,standard
cust04684,1,1,1,69,standard
cust04685,1,3,0,3,basic
cust04686,0,2,2,9,premium
cust04687,1,0,2,109,basic
cust04688,1,2,3,109,standard
cust04689,0,2,1,87,standard
cust04690,0,2,1,5,standard
cust04691,0,2,1,21,basic
cust04692,1,0,0,59,basic
cust04693,1,1,3,72,basic
cust04694,1,0,0,78,standard
cust04695,0,1,1,64,basic
cust04696,0,3,1,33,standard
cust04697,0,1,2,93,premium
cust04698,0,2,0,79,standard
cust04699,1,2,1,9,standard
cust04700,0,2,2,89,standard
cust04701,0,0,0,86,basic
cust04702,0,2,2,3,standard
cust04703,1,1,0,73,standard
cust04704,1,4,1,96,standard
cust04705,1,2,7,49,standard
cust04706,0,1,1,16,standard
cust04707,1,0,0,113,standard
cust04708,1,1,1,81,premium
cust04709,0,0,1,40,standard
cust04710,0,1,0,17,basic
cust04711,1,0,1,102,standard
cust04712,0,2,2,69,basic
cust04713,1,1,0,117,basic
cust04714,1,0,0,73,basic
cust04715,1,0,0,10,premium
cust04716,0,1,0,109,standard
cust04717,1,0,0,88,basic
cust04718,0,3,7,98,basic
cust04719,0,1,0,23,standard
cust04720,0,1,1,21,basic
cust04721,1,1,2,10,standard
cust04722,1,2,3,63,basic
cust04723,1,3,3,40,basic
cust04724,1,1,0,72,standard
cust04725,0,2,1,63,standard
cust04726,1,3,2,106,standard
cust04727,0,3,0,86,basic
cust04728,1,0,1,2,premium
cust04729,1,1,2,64,standard
cust04730,0,0,0,59,basic
cust04731,0,0,0,18,standard
cust04732,0,2,2,104,premium
cust04733,0,7,2,46,premium
cust04734,0,0,0,46,basic
cust04735,0,0,0,76,basic
cust04736,1,0,0,94,basic
cust04737,0,2,0,70,basic
cust04738,1,2,2,86,basic
cust04739,0,1,0,30,basic
cust04740,0,3,0,112,standard
cust04741,0,2,5,73,standard
cust04742,0,1,1,52,premium
cust04743,0,0,2,59,basic
cust04744,0,2,3,33,standard
cust04745,1,0,0,76,basic
cust04746,0,0,0,89,premium
cust04747,0,1,0,71,standard
cust04748,0,2,2,39,basic
cust04749,0,4,2,35,basic
cust04750,0,1,1,43,basic
cust04751,1,0,0,17,basic
cust04752,1,1,1,51,basic
cust04753,1,0,0,80,standard
cust04754,0,0,3,53,basic
cust04755,1,1,1,58,standard
cust04756,1,3,2,81,basic
cust04757,0,0,0,97,standard
cust04758,1,2,1,36,standard
cust04759,0,0,2,83,basic
cust04760,0,0,0,119,premium
cust04761,1,0,1,47,basic
cust04762,0,3,4,15,basic
cust04763,1,0,1,105,basic
cust04764,1,1,0,109,basic
cust04765,0,1,0,43,standard
cust04766,1,0,2,41,basic
cust04767,0,2,1,104,basic
cust04768,0,0,1,67,basic
cust04769,0,3,1,113,standard
cust04770,0,0,0,77,basic
cust04771,0,1,0,14,premium
cust04772,0,1,0,73,standard
cust04773,0,3,6,4,premium
cust04774,0,0,1,34,standard
cust04775,1,2,2,90,basic
cust04776,0,3,2,58,basic
cust04777,1,0,0,84,basic
cust04778,0,3,0,64,standard
cust04779,0,1,1,20,basic
cust04780,1,3,2,91,premium
cust04781,0,0,0,39,basic
cust04782,1,1,0,96,basic
cust04783,0,0,1,67,basic
cust04784,0,0,0,65,premium
cust04785,0,0,0,28,basic
cust04786,0,4,1,57,premium
cust04787,0,1,2,46,basic
cust04788,1,2,0,85,basic
cust04789,1,1,0,61,basic
cust04790,0,0,0,50,standard
cust04791,0,4,2,10,premium
cust04792,0,1,2,72,standard
cust04793,1,0,0,36,basic
cust04794,0,0,3,75,premium
cust04795,0,2,1,45,basic
cust04796,1,5,2,26,premium
cust04797,1,0,0,120,standard
cust04798,0,1,1,12,basic
cust04799,1,2,2,109,basic
cust04800,1,2,1,6,standard
cust04801,0,1,0,80,premium
cust04802,1,2,0,23,standard
cust04803,0,2,1,97,basic
cust04804,0,2,0,107,standard
cust04805,0,2,0,97,standard
cust04806,1,0,1,85,basic
cust04807,1,1,0,33,basic
cust04808,1,0,4,16,premium
cust04809,1,1,1,49,basic
cust04810,1,8,2,89,premium
cust04811,1,2,3,87,premium
cust04812,0,0,0,93,basic
cust04813,0,1,2,40,basic
cust04814,0,1,3,64,basic
cust04815,1,0,1,107,basic
cust04816,1,0,1,31,standard
cust04817,1,1,0,110,premium
cust04818,0,1,0,106,basic
cust04819,1,4,3,22,standard
cust04820,0,0,0,2,basic
cust04821,0,1,2,112,standard
cust04822,0,1,1,81,basic
cust04823,1,1,1,18,basic
cust04824,1,2,1,40,basic
cust04825,0,0,3,66,premium
cust04826,1,1,1,74,basic
cust04827,0,2,3,29,standard
cust04828,0,0,2,68,basic
cust04829,1,0,0,38,basic
cust04830,1,0,1,22,premium
cust04831,1,3,0,115,basic
cust04832,0,0,2,25,standard
cust04833,1,1,0,4,premium
cust04834,1,1,3,55,standard
cust04835,1,0,0,35,basic
cust04836,0,0,1,74,basic
cust04837,1,1,1,72,standard
cust04838,1,1,1,117,basic
cust04839,1,2,1,29,basic
cust04840,0,1,3,105,basic
cust04841,0,1,1,63,premium
cust04842,0,1,1,72,standard
cust04843,0,0,1,29,standard
cust04844,0,4,3,67,premium
cust04845,0,0,0,38,basic
cust04846,0,0,1,59,standard
cust04847,1,1,0,75,basic
cust04848,0,0,1,24,basic
cust04849,1,1,3,93,basic
cust04850,1,1,0,49,basic
cust04851,1,2,3,71,standard
cust04852,0,3,4,24,standard
cust04853,1,2,3,23,basic
cust04854,0,2,2,5,premium
cust04855,0,0,0,13,basic
cust04856,0,0,0,86,basic
cust04857,1,1,0,66,standard
cust04858,0,3,0,105,standard
cust04859,0,0,1,16,basic
cust04860,0,1,2,86,basic
cust04861,1,1,1,106,standard
cust04862,1,2,1,28,basic
cust04863,0,0,0,76,basic
cust04864,1,1,4,113,premium
cust04865,0,2,2,77,basic
cust04866,0,3,2,119,standard
cust04867,1,1,2,111,standard
cust04868,1,2,1,7,basic
cust04869,0,3,2,75,basic
cust04870,1,0,0,70,basic
cust04871,0,0,2,95,standard
cust04872,0,1,1,82,standard
cust04873,1,1,0,67,basic
cust04874,1,0,1,54,basic
cust04875,0,0,2,39,basic
cust04876,1,0,0,8,standard
cust04877,0,0,0,7,basic
cust04878,0,0,1,55,basic
cust04879,0,2,2,94,basic
cust04880,0,1,2,75,basic
cust04881,1,0,1,95,standard
cust04882,0,1,1,40,basic
cust04883,0,1,0,30,premium
cust04884,1,2,0,79,standard
cust04885,1,1,0,91,basic
cust04886,1,0,1,8,standard
cust04887,1,3,0,88,basic
cust04888,1,1,0,78,basic
cust04889,1,0,0,35,basic
cust04890,1,2,1,25,basic
cust04891,1,1,0,21,standard
cust04892,0,0,1,42,standard
cust04893,1,2,0,21,basic
cust04894,0,2,0,11,basic
cust04895,0,0,1,92,basic
cust04896,1,0,5,30,standard
cust04897,1,1,1,43,standard
cust04898,1,1,0,82,standard
cust04899,1,0,1,66,basic
cust04900,0,2,1,78,basic
cust04901,1,0,0,8,basic
cust04902,0,1,2,10,premium
cust04903,0,0,0,29,basic
cust04904,1,3,1,87,basic
cust04905,0,0,0,99,basic
cust04906,0,1,1,9,basic
cust04907,1,1,1,101,basic
cust04908,1,4,2,96,standard
cust04909,0,0,0,47,basic
cust04910,1,1,0,80,basic
cust04911,1,2,1,114,standard
cust04912,0,2,3,15,premium
cust04913,1,0,1,12,basic
cust04914,0,1,0,101,basic
cust04915,0,0,2,6,standard
cust04916,1,0,1,85,basic
cust04917,0,2,2,39,premium
cust04918,1,0,0,37,basic
cust04919,0,2,1,3,standard
cust04920,1,0,0,49,basic
cust04921,1,0,0,41,basic
cust04922,1,2,2,99,basic
cust04923,1,1,0,6,standard
cust04924,1,0,0,4,standard
cust04925,1,3,2,78,standard
cust04926,1,0,0,54,standard
cust04927,1,1,3,23,standard
cust04928,1,0,1,5,basic
cust04929,0,0,2,87,premium
cust04930,1,0,0,9,premium
cust04931,0,1,1,48,basic
cust04932,1,1,3,66,standard
cust04933,1,2,0,39,basic
cust04934,0,4,1,21,standard
cust04935,0,0,0,31,basic
cust04936,1,2,0,18,premium
cust04937,0,1,0,72,basic
cust04938,0,0,1,109,basic
cust04939,0,1,2,77,basic
cust04940,1,0,2,93,basic
cust04941,0,0,2,52,basic
cust04942,1,0,0,92,standard
cust04943,0,3,2,107,basic
cust04944,0,3,2,117,standard
cust04945,1,4,1,29,standard
cust04946,1,1,0,71,basic
cust04947,1,2,0,29,standard
cust04948,1,0,0,20,standard
cust04949,1,1,0,37,standard
cust04950,0,1,0,2,basic
cust04951,0,4,1,115,basic
cust04952,1,2,1,104,standard
cust04953,0,0,0,96,basic
cust04954,0,1,3,10,standard
cust04955,1,0,0,46,standard
cust04956,1,1,2,56,basic
cust04957,1,0,1,99,basic
cust04958,0,1,1,105,standard
cust04959,1,0,3,97,basic
cust04960,1,0,0,49,basic
cust04961,1,1,0,61,basic
cust04962,0,0,0,63,premium
cust04963,1,1,0,49,standard
cust04964,0,1,0,27,basic
cust04965,1,0,1,117,standard
cust04966,0,0,0,96,standard
cust04967,1,0,0,69,standard
cust04968,0,2,0,29,standard
cust04969,0,2,0,40,basic
cust04970,1,0,1,47,standard
cust04971,0,2,1,117,standard
cust04972,1,3,0,26,premium
cust04973,0,2,1,16,basic
cust04974,1,0,0,37,basic
cust04975,0,2,1,38,standard
cust04976,0,0,0,71,standard
cust04977,0,0,0,40,basic
cust04978,1,0,0,76,basic
cust04979,0,1,2,35,basic
cust04980,1,0,2,56,standard
cust04981,1,2,0,72,basic
cust04982,1,0,2,7,basic
cust04983,1,2,0,76,premium
cust04984,0,0,0,57,basic
cust04985,0,0,2,67,basic
cust04986,0,2,2,50,basic
cust04987,1,0,0,57,standard
cust04988,1,0,2,97,basic
cust04989,1,0,0,50,basic
cust04990,0,0,2,87,basic
cust04991,0,1,0,101,standard
cust04992,0,4,0,90,basic
cust04993,1,0,1,99,basic
cust04994,1,2,1,102,basic
cust04995,1,1,0,29,basic
cust04996,0,0,0,34,standard
cust04997,0,9,4,74,standard
cust04998,1,1,1,47,standard
cust04999,1,1,0,47,standard
cust05000,0,0,1,26,premium
cust05001,1,0,0,45,basic
cust05002,0,2,2,105,basic
cust05003,0,0,1,117,basic
cust05004,0,1,0,41,basic
cust05005,1,0,0,32,basic
cust05006,1,0,0,87,premium
cust05007,0,1,0,32,basic
cust05008,0,0,0,33,basic
cust05009,0,3,1,4,standard
cust05010,0,0,3,50,premium
cust05011,1,6,4,111,basic
cust05012,1,3,0,58,basic
cust05013,0,1,0,66,basic
cust05014,1,1,2,21,standard
cust05015,0,3,0,81,standard
cust05016,1,3,2,66,premium
cust05017,1,0,4,38,basic
cust05018,0,1,0,75,basic
cust05019,0,0,0,24,standard
cust05020,1,0,3,72,basic
cust05021,0,0,0,61,standard
cust05022,1,1,0,112,basic
cust05023,1,0,0,95,basic
cust05024,0,0,2,2,basic
cust05025,1,0,1,81,basic
cust05026,1,0,0,93,basic
cust05027,0,2,1,9,basic
cust05028,0,1,1,23,standard
cust05029,1,5,6,62,basic
cust05030,0,0,0,38,basic
cust05031,0,0,1,60,basic
cust05032,0,1,0,64,premium
cust05033,0,0,0,67,standard
cust05034,1,2,0,65,standard
cust05035,0,5,1,59,basic
cust05036,1,3,7,104,basic
cust05037,0,1,0,21,basic
cust05038,0,0,1,19,basic
cust05039,1,2,1,48,premium
cust05040,1,2,1,91,basic
cust05041,0,1,2,14,standard
cust05042,1,1,4,68,basic
cust05043,1,3,1,23,basic
cust05044,0,0,2,58,standard
cust05045,1,0,0,27,standard
cust05046,1,0,0,69,standard
cust05047,0,2,1,102,basic
cust05048,0,2,4,18,standard
cust05049,0,2,3,58,standard
cust05050,1,3,6,60,basic
cust05051,0,1,0,3,basic
cust05052,0,1,0,44,basic
cust05053,0,1,0,76,basic
cust05054,1,0,0,98,basic
cust05055,0,0,0,85,basic
cust05056,1,1,0,66,premium
cust05057,1,4,3,19,basic
cust05058,1,2,2,104,standard
cust05059,1,0,1,8,standard
cust05060,0,0,0,22,basic
cust05061,0,2,0,33,basic
cust05062,0,0,1,78,standard
cust05063,0,0,0,58,standard
cust05064,0,0,0,89,basic
cust05065,0,4,4,25,premium
cust05066,0,1,4,112,premium
cust05067,1,0,0,24,standard
cust05068,1,1,2,61,basic
cust05069,1,0,0,90,basic
cust05070,0,1,1,35,standard
cust05071,1,2,0,74,basic
cust05072,0,0,0,107,basic
cust05073,0,3,5,102,basic
cust05074,0,1,0,82,basic
cust05075,1,1,0,82,premium
cust05076,0,0,1,74,premium
cust05077,1,0,0,43,standard
cust05078,0,3,0,18,standard
cust05079,1,0,0,39,standard
cust05080,1,1,2,51,premium
cust05081,1,0,1,109,basic
cust05082,1,1,0,81,standard
cust05083,0,2,2,112,basic
cust05084,0,1,0,74,standard
cust05085,0,1,1,91,standard
cust05086,0,0,0,120,basic
cust05087,1,3,2,103,standard
cust05088,0,5,3,70,basic
cust05089,0,0,0,7,standard
cust05090,1,3,0,46,premium
cust05091,0,1,1,86,standard
cust05092,1,3,0,80,basic
cust05093,0,1,1,54,standard
cust05094,1,1,0,93,basic
cust05095,1,1,2,97,standard
cust05096,1,2,1,20,premium
cust05097,0,1,0,92,basic
cust05098,0,2,0,21,basic
cust05099,1,0,0,101,standard
cust05100,1,0,0,28,standard
cust05101,0,0,1,88,standard
cust05102,1,0,0,104,basic
cust05103,1,0,1,5,standard
cust05104,0,0,0,74,basic
cust05105,0,2,0,22,standard
cust05106,0,3,1,66,basic
cust05107,1,0,0,50,basic
cust05108,0,1,0,9,standard
cust05109,0,0,1,110,basic
cust05110,0,0,0,8,premium
cust05111,0,1,0,25,basic
cust05112,1,2,2,21,basic
cust05113,0,1,1,64,standard
cust05114,1,0,0,114,standard
cust05115,1,0,0,111,basic
cust05116,1,1,0,70,premium
cust05117,0,0,1,52,basic
cust05118,0,3,2,76,basic
cust05119,1,1,0,6,basic
cust05120,1,1,0,81,standard
cust05121,0,2,1,107,standard
cust05122,1,0,0,114,standard
cust05123,1,1,0,90,basic
cust05124,1,0,0,97,basic
cust05125,1,2,1,42,standard
cust05126,1,1,1,97,basic
cust05127,1,3,0,40,basic
cust05128,0,0,0,39,basic
cust05129,1,3,2,22,basic
cust05130,0,1,0,83,premium
cust05131,0,2,1,69,standard
cust05132,1,1,0,89,basic
cust05133,1,2,1,1,standard
cust05134,0,1,1,84,basic
cust05135,1,1,0,119,basic
cust05136,1,0,2,81,basic
cust05137,0,3,1,74,basic
cust05138,1,1,2,12,premium
cust05139,0,1,1,38,basic
cust05140,0,0,1,111,basic
cust05141,0,0,0,3,premium
cust05142,1,0,1,98,standard
cust05143,0,0,2,33,standard
cust05144,1,1,1,3,standard
cust05145,0,2,1,50,basic
cust05146,0,0,1,102,standard
cust05147,1,0,0,34,basic
cust05148,1,0,0,81,standard
cust05149,1,1,1,120,standard
cust05150,1,2,1,97,standard
cust05151,1,4,2,3,basic
cust05152,0,0,1,79,premium
cust05153,1,0,0,99,premium
cust05154,1,0,0,9,basic
cust05155,1,0,2,49,basic
cust05156,1,5,1,24,basic
cust05157,1,0,0,83,standard
cust05158,0,2,0,119,premium
cust05159,1,2,1,19,basic
cust05160,0,3,2,54,standard
cust05161,0,4,3,76,standard
cust05162,0,2,2,103,basic
cust05163,1,0,0,43,premium
cust05164,0,1,1,111,premium
cust05165,1,0,0,3,standard
cust05166,1,2,5,27,standard
cust05167,0,0,0,118,standard
cust05168,0,0,1,29,basic
cust05169,1,0,0,111,basic
cust05170,0,1,0,41,basic
cust05171,0,1,1,96,basic
cust05172,0,0,0,70,standard
cust05173,0,3,1,101,basic
cust05174,1,2,0,73,basic
cust05175,0,0,0,110,premium
cust05176,1,4,3,91,standard
cust05177,1,0,0,29,standard
cust05178,0,1,0,65,standard
cust05179,0,3,1,35,premium
cust05180,0,2,2,20,basic
cust05181,0,1,1,29,standard
cust05182,1,0,0,110,standard
cust05183,1,0,0,66,basic
cust05184,1,2,0,97,standard
cust05185,1,0,1,72,premium
cust05186,0,3,5,29,basic
cust05187,0,1,0,104,standard
cust05188,1,2,0,43,standard
cust05189,1,0,0,97,basic
cust05190,0,6,4,95,basic
cust05191,1,2,1,91,standard
cust05192,0,0,0,57,standard
cust05193,0,0,0,61,premium
cust05194,1,0,0,27,standard
cust05195,0,0,0,40,standard
cust05196,0,1,0,25,basic
cust05197,0,2,1,68,standard
cust05198,0,2,3,57,basic
cust05199,0,0,0,53,standard
cust05200,0,0,1,7,basic
cust05201,1,0,0,27,standard
cust05202,1,1,0,118,basic
cust05203,1,1,0,112,standard
cust05204,1,0,2,3,basic
cust05205,1,1,2,7,basic
cust05206,1,0,0,98,standard
cust05207,1,2,2,51,basic
cust05208,0,1,3,46,basic
cust05209,1,1,3,1,standard
cust05210,0,2,0,97,basic
cust05211,1,3,0,108,standard
cust05212,0,0,0,48,basic
cust05213,0,1,2,4,standard
cust05214,1,1,2,118,standard
cust05215,0,2,0,60,standard
cust05216,1,3,2,25,basic
cust05217,1,0,0,8,premium
cust05218,0,2,1,6,standard
cust05219,0,0,0,7,basic
cust05220,1,1,2,1,basic
cust05221,1,0,1,109,basic
cust05222,0,0,2,36,premium
cust05223,0,1,2,20,basic
cust05224,1,0,1,62,standard
cust05225,1,2,2,78,basic
cust05226,1,0,0,12,basic
cust05227,0,2,0,25,basic
cust05228,1,3,0,67,basic
cust05229,1,3,1,101,basic
