account_id,credit_score,eligible,account_tenure_months,income,default_90d
acc02243,467,false,2.9,26577.52,0
acc02244,686,true,17.19,33861.08,0
acc02245,516,false,0.0,26893.57,0
acc02246,633,false,7.83,35090.05,0
acc02247,683,true,21.25,32926.04,0
acc02248,584,false,14.7,30140.13,0
acc02249,484,false,0.0,30602.33,1
acc02250,701,true,12.93,47910.62,1
acc02251,660,false,9.28,44376.07,1
acc02252,658,false,13.17,44443.3,0
acc02253,621,false,7.81,41258.75,0
acc02254,732,true,11.43,43794.28,0
acc02255,564,false,7.87,30423.2,1
acc02256,631,false,15.69,43720.97,1
acc02257,688,true,13.44,39418.59,0
acc02258,649,false,7.37,45016.34,0
acc02259,688,true,17.09,45845.98,0
acc02260,629,false,6.72,44704.69,0
acc02261,700,true,14.04,39459.5,0
acc02262,621,false,8.15,47321.71,0
acc02263,650,false,16.56,38021.62,1
acc02264,609,false,9.24,32412.45,0
acc02265,658,false,6.59,41619.75,1
acc02266,636,false,1.41,36190.93,1
acc02267,560,false,7.44,31202.57,0
acc02268,663,false,13.31,34992.64,1
acc02269,620,false,2.94,33815.77,0
acc02270,781,true,7.3,53266.18,0
acc02271,720,true,23.84,47318.2,0
acc02272,704,true,2.42,45747.38,0
acc02273,575,false,8.15,33703.21,0
acc02274,614,false,9.28,35742.27,0
acc02275,680,true,16.66,46125.72,0
acc02276,601,false,0.69,35328.38,0
acc02277,576,false,0.93,40622.85,1
acc02278,614,false,9.23,36932.98,0
acc02279,642,false,11.57,33276.73,0
acc02280,645,false,10.42,33743.83,0
acc02281,707,true,18.05,44042.42,0
acc02282,606,false,11.61,36475.44,1
acc02283,720,true,6.68,42202.84,1
acc02284,684,true,7.01,43000.21,0
acc02285,746,true,25.93,45802.55,0
acc02286,780,true,28.19,45171.92,0
acc02287,617,false,11.7,38315.28,1
acc02288,687,true,20.69,45124.06,0
acc02289,673,false,15.63,47433.19,0
acc02290,715,true,16.07,36449.0,0
acc02291,575,false,7.49,40023.95,1
acc02292,541,false,14.71,34785.89,0
acc02293,666,false,9.76,42448.69,0
acc02294,610,false,10.86,35092.61,0
acc02295,540,false,5.03,39202.59,0
acc02296,659,false,17.39,43287.76,0
acc02297,665,false,10.98,37880.08,0
acc02298,662,false,16.67,44365.47,0
acc02299,631,false,2.66,34341.02,0
acc02300,682,true,7.11,42317.03,1
acc02301,595,false,13.66,33244.93,0
acc02302,733,true,12.04,43578.04,0
acc02303,737,true,25.41,53010.48,0
acc02304,686,true,15.85,38312.05,0
acc02305,721,true,24.33,48558.68,0
acc02306,628,false,16.69,37462.29,0
acc02307,795,true,28.34,49553.14,0
acc02308,656,false,3.45,42651.0,1
acc02309,625,false,6.64,38251.63,0
acc02310,692,true,14.78,42950.1,1
acc02311,721,true,10.57,52141.04,0
acc02312,756,true,15.34,40576.11,0
acc02313,568,false,16.96,30874.23,0
acc02314,722,true,22.9,47072.01,0
acc02315,668,false,25.04,43086.86,0
acc02316,629,false,9.14,39495.95,0
acc02317,614,false,8.92,35438.1,0
acc02318,679,false,7.49,40024.23,1
acc02319,644,false,15.46,38738.3,1
acc02320,653,false,24.77,39906.57,0
acc02321,688,true,20.98,41898.59,0
acc02322,742,true,11.62,47320.91,0
acc02323,583,false,13.73,37059.43,0
acc02324,730,true,10.92,43726.1,1
acc02325,495,false,1.25,30113.19,1
acc02326,538,false,13.84,35103.25,0
acc02327,684,true,16.29,37571.1,0
acc02328,726,true,9.27,50728.03,0
acc02329,643,false,4.04,30150.25,0
acc02330,686,true,21.9,47260.16,0
acc02331,568,false,14.35,40299.23,0
acc02332,627,false,15.2,29129.38,0
acc02333,587,false,8.44,40023.48,0
acc02334,496,false,0.0,23954.33,1
acc02335,712,true,11.92,44473.52,0
acc02336,683,true,18.62,43470.41,0
acc02337,712,true,7.58,46470.73,1
acc02338,663,false,9.33,41299.52,0
acc02339,701,true,18.16,40217.29,0
acc02340,624,false,14.12,37349.71,1
acc02341,679,false,21.25,38155.85,0
acc02342,562,false,10.87,32501.69,0
acc02343,732,true,13.92,44515.32,0
acc02344,641,false,9.06,39363.01,0
acc02345,559,false,4.85,32529.76,0
acc02346,560,false,0.0,32787.34,0
acc02347,699,true,20.56,42439.37,0
acc02348,594,false,9.32,33532.86,1
acc02349,628,false,16.55,41033.86,0
acc02350,588,false,13.31,44341.16,1
acc02351,617,false,6.38,40938.03,0
acc02352,711,true,18.03,38709.41,0
acc02353,648,false,24.83,41313.71,0
acc02354,686,true,11.44,43554.88,0
acc02355,587,false,0.0,40739.14,0
acc02356,727,true,23.73,41745.79,0
acc02357,689,true,8.81,42768.31,0
acc02358,529,false,7.76,30805.65,0
acc02359,667,false,15.94,47426.38,0
acc02360,650,false,7.25,39274.0,0
acc02361,562,false,14.78,32732.29,0
acc02362,697,true,6.88,44537.21,0
acc02363,603,false,15.23,38310.97,0
acc02364,591,false,2.49,37394.88,0
acc02365,569,false,15.71,35437.04,1
acc02366,636,false,8.08,39392.84,0
acc02367,720,true,9.82,42237.47,1
acc02368,571,false,4.33,36835.49,1
acc02369,737,true,15.28,40456.88,0
acc02370,770,true,17.92,50692.42,0
acc02371,617,false,10.16,33184.42,0
acc02372,797,true,14.33,52956.07,0
acc02373,770,true,8.93,44219.28,0
acc02374,715,true,15.32,39916.49,0
acc02375,508,false,3.08,29821.98,0
acc02376,694,true,16.03,43048.69,1
acc02377,551,false,1.45,30562.45,0
acc02378,719,true,6.21,47481.56,0
acc02379,632,false,5.38,42308.17,1
acc02380,650,false,2.57,45110.73,1
acc02381,711,true,0.0,36805.94,1
acc02382,709,true,11.21,42616.23,0
acc02383,558,false,1.11,26144.38,0
acc02384,687,true,16.33,44397.48,0
acc02385,690,true,11.5,48267.65,0
acc02386,696,true,23.52,46014.13,0
acc02387,628,false,13.61,45420.45,1
acc02388,628,false,4.85,47460.15,0
acc02389,547,false,0.0,32429.27,0
acc02390,806,true,28.12,43291.18,0
acc02391,678,false,22.51,44399.78,0
acc02392,607,false,3.52,35763.41,0
acc02393,688,true,12.73,48992.3,0
acc02394,691,true,18.11,48489.05,0
acc02395,675,false,22.82,35100.61,0
acc02396,651,false,12.22,41091.22,0
acc02397,667,false,16.79,34532.03,0
acc02398,637,false,13.66,35790.66,0
acc02399,545,false,0.0,29027.9,1
acc02400,663,false,12.34,43079.92,0
acc02401,649,false,16.57,44484.39,0
acc02402,713,true,16.23,43725.52,0
acc02403,576,false,0.4,37810.97,0
acc02404,696,true,25.2,44420.78,0
acc02405,610,false,9.63,33834.87,0
acc02406,602,false,10.6,34850.3,0
acc02407,644,false,13.17,40931.79,1
acc02408,639,false,12.82,41570.46,0
acc02409,628,false,11.91,39827.99,0
acc02410,591,false,9.21,40736.0,0
acc02411,579,false,0.0,36738.0,1
acc02412,672,false,24.4,48040.87,0
acc02413,705,true,11.99,42139.11,0
acc02414,724,true,19.77,46473.25,0
acc02415,662,false,21.47,41724.46,0
acc02416,541,false,16.08,30960.27,0
acc02417,662,false,19.51,44026.09,1
acc02418,621,false,2.7,34282.37,0
acc02419,681,true,15.06,33193.24,1
acc02420,683,true,17.73,46761.84,0
acc02421,713,true,17.91,43651.31,0
acc02422,597,false,13.67,39499.58,0
acc02423,591,false,16.61,30347.16,1
acc02424,756,true,13.47,44362.18,0
acc02425,670,false,0.84,34445.66,0
acc02426,579,false,5.67,39140.12,0
acc02427,650,false,7.12,41964.82,0
acc02428,663,false,14.83,45351.47,0
acc02429,595,false,7.19,32471.69,0
acc02430,649,false,17.56,40774.38,1
acc02431,652,false,12.96,37652.36,0
acc02432,759,true,15.78,47187.04,0
acc02433,651,false,10.15,38872.05,0
acc02434,604,false,12.58,33271.49,0
acc02435,629,false,0.0,28233.74,1
acc02436,509,false,0.0,31405.35,1
acc02437,651,false,11.09,41148.78,0
acc02438,716,true,18.86,37422.57,0
acc02439,674,false,17.24,40607.63,0
acc02440,665,false,20.39,44127.68,0
acc02441,747,true,17.12,38470.93,1
acc02442,761,true,12.15,46295.79,0
acc02443,511,false,0.0,30653.23,0
acc02444,638,false,5.23,34563.3,0
acc02445,559,false,8.72,34928.23,0
acc02446,725,true,22.02,45110.57,0
acc02447,555,false,5.06,31994.36,0
acc02448,600,false,0.0,29642.37,0
acc02449,710,true,17.8,39669.73,0
acc02450,797,true,25.52,46444.97,0
acc02451,604,false,12.32,36933.02,0
acc02452,607,false,11.62,33231.08,0
acc02453,685,true,10.18,42806.36,1
acc02454,737,true,18.62,45438.11,0
acc02455,561,false,4.83,31543.37,0
acc02456,650,false,8.97,38660.17,0
acc02457,623,false,1.22,39245.48,0
acc02458,715,true,8.42,47945.8,0
acc02459,552,false,9.12,39025.32,1
acc02460,664,false,16.09,45859.29,1
acc02461,669,false,1.92,41771.75,0
acc02462,631,false,18.56,42608.77,0
acc02463,576,false,11.76,35815.01,0
acc02464,676,false,17.67,43443.85,0
acc02465,669,false,15.05,43339.1,0
acc02466,609,false,17.49,34723.12,1
acc02467,532,false,0.0,34437.42,1
acc02468,688,true,10.18,40923.19,1
acc02469,496,false,2.32,35770.85,1
acc02470,622,false,10.01,35318.32,0
acc02471,696,true,12.63,39259.15,0
acc02472,655,false,17.06,38305.11,1
acc02473,647,false,18.24,41458.61,0
acc02474,583,false,5.22,32806.66,0
acc02475,801,true,22.23,52793.95,0
acc02476,635,false,16.42,43963.03,0
acc02477,685,true,11.95,39010.92,0
acc02478,594,false,4.8,35568.9,0
acc02479,560,false,6.07,35959.37,0
acc02480,669,false,5.39,43654.11,0
acc02481,710,true,23.14,41362.98,1
acc02482,498,false,0.81,30747.27,0
acc02483,712,true,13.3,37277.75,1
acc02484,584,false,5.18,32413.85,0
acc02485,603,false,10.14,34938.73,0
acc02486,662,false,6.59,32652.83,0
acc02487,559,false,0.0,32957.14,0
acc02488,636,false,0.0,37219.46,0
acc02489,557,false,8.81,29090.32,0
acc02490,688,true,11.29,37637.33,0
acc02491,495,false,10.06,35408.63,0
acc02492,662,false,8.33,39612.51,0
acc02493,715,true,15.42,48333.9,1
acc02494,679,false,15.18,37992.28,0
acc02495,598,false,8.85,35432.4,0
acc02496,743,true,22.02,48309.64,0
acc02497,679,false,22.63,41677.59,0
acc02498,650,false,8.01,38825.29,1
acc02499,567,false,10.83,34905.89,0
acc02500,625,false,10.38,36456.66,0
acc02501,720,true,15.06,43464.83,0
acc02502,580,false,14.18,40619.79,1
acc02503,686,true,15.81,41664.03,0
acc02504,583,false,3.42,42489.28,1
acc02505,641,false,12.71,29871.11,0
acc02506,511,false,6.05,39264.43,0
acc02507,683,true,12.72,40707.89,0
acc02508,617,false,7.52,35699.67,0
acc02509,675,false,14.84,36471.5,0
acc02510,719,true,11.27,43866.42,0
acc02511,640,false,11.66,46226.11,1
acc02512,643,false,8.62,38635.14,0
acc02513,561,false,2.21,32442.01,0
acc02514,597,false,9.13,38654.75,0
acc02515,709,true,9.27,45032.37,0
acc02516,634,false,9.8,39889.03,1
acc02517,659,false,5.03,44043.8,0
acc02518,576,false,10.51,36507.05,0
acc02519,583,false,0.0,34621.16,1
acc02520,488,false,5.17,36530.31,1
acc02521,671,false,17.45,35497.26,0
acc02522,626,false,6.35,36808.79,0
acc02523,747,true,17.61,40122.21,0
acc02524,764,true,20.58,45735.59,1
acc02525,727,true,26.37,48814.6,0
acc02526,516,false,10.34,35538.87,0
acc02527,608,false,16.5,36749.98,0
acc02528,582,false,8.18,39893.7,1
acc02529,675,false,20.53,40323.84,0
acc02530,665,false,8.64,45445.15,1
acc02531,611,false,9.85,35659.17,1
acc02532,723,true,17.15,33362.61,0
acc02533,564,false,3.55,26439.04,0
acc02534,610,false,14.31,41604.9,0
acc02535,636,false,7.82,29477.87,1
acc02536,583,false,3.21,33562.41,0
acc02537,616,false,13.52,38180.44,1
acc02538,654,false,4.51,36002.98,0
acc02539,579,false,14.56,30960.2,0
acc02540,654,false,23.21,46945.6,1
acc02541,623,false,19.99,33799.41,0
acc02542,588,false,11.03,32626.94,0
acc02543,607,false,11.09,36407.35,0
acc02544,701,true,17.87,47342.49,0
acc02545,634,false,4.37,40456.74,0
acc02546,569,false,0.34,29533.3,0
acc02547,582,false,8.24,27485.5,0
acc02548,610,false,10.3,35539.83,0
acc02549,648,false,12.54,43274.11,0
acc02550,686,true,16.54,43561.97,0
acc02551,650,false,23.75,33871.86,0
acc02552,607,false,11.59,41948.96,0
acc02553,679,false,21.38,39873.17,0
acc02554,540,false,12.71,26698.36,0
acc02555,653,false,6.14,34721.75,0
acc02556,568,false,5.7,37964.88,0
acc02557,541,false,9.25,35181.81,1
acc02558,702,true,9.18,47166.73,0
acc02559,519,false,0.76,32923.22,0
acc02560,666,false,10.07,44769.95,0
acc02561,689,true,0.0,45557.75,1
acc02562,628,false,10.48,41894.4,0
acc02563,578,false,17.36,26967.2,0
acc02564,793,true,6.25,46317.51,0
acc02565,626,false,16.81,37995.25,0
acc02566,613,false,20.78,38832.3,0
acc02567,616,false,5.13,35072.81,0
acc02568,733,true,17.19,50768.55,0
acc02569,586,false,24.5,40764.77,0
acc02570,750,true,19.69,49738.92,0
acc02571,548,false,10.3,39194.66,0
acc02572,536,false,0.0,32549.27,1
acc02573,650,false,25.6,44787.54,0
acc02574,689,true,8.87,39943.86,0
acc02575,543,false,0.0,35502.88,0
acc02576,760,true,16.26,43572.48,0
acc02577,583,false,23.1,41918.57,1
acc02578,481,false,9.89,33695.87,0
acc02579,658,false,20.42,43877.34,0
acc02580,730,true,18.56,42952.57,0
acc02581,688,true,6.29,38162.54,0
acc02582,748,true,1.85,45683.38,0
acc02583,660,false,14.87,41785.33,1
acc02584,692,true,22.48,47914.18,0
acc02585,697,true,9.98,41616.46,1
acc02586,520,false,0.17,32105.19,0
acc02587,630,false,6.7,45564.36,1
acc02588,725,true,19.25,47406.31,0
acc02589,721,true,15.07,43543.74,0
acc02590,620,false,11.38,33173.21,0
acc02591,659,false,15.08,42510.77,0
acc02592,760,true,18.48,42556.48,0
acc02593,641,false,7.26,43454.58,0
acc02594,655,false,32.56,45942.98,0
acc02595,621,false,3.53,35347.18,0
acc02596,680,true,17.57,41948.44,0
acc02597,702,true,9.96,40452.58,0
acc02598,552,false,11.87,31646.74,0
acc02599,542,false,7.48,28082.09,0
acc02600,701,true,16.75,44495.81,1
acc02601,788,true,10.98,47865.0,0
acc02602,693,true,7.3,42779.85,0
acc02603,643,false,4.2,37596.07,0
acc02604,747,true,26.98,49054.07,0
acc02605,674,false,13.51,44648.23,1
acc02606,594,false,5.65,36767.93,0
acc02607,639,false,11.62,48702.01,1
acc02608,691,true,12.62,44426.51,0
acc02609,620,false,11.22,35131.94,0
acc02610,620,false,6.81,39096.1,0
acc02611,508,false,3.54,30779.27,1
acc02612,529,false,16.07,35721.38,0
acc02613,589,false,8.98,36120.09,1
acc02614,558,false,15.17,31625.39,1
acc02615,586,false,4.23,35659.85,0
acc02616,736,true,16.45,37862.58,0
acc02617,655,false,22.12,36862.48,0
acc02618,678,false,10.41,42316.3,0
acc02619,653,false,18.36,39566.5,0
acc02620,491,false,2.03,28323.08,0
acc02621,680,true,21.6,42850.39,0
acc02622,712,true,13.18,45428.08,0
acc02623,589,false,9.52,36173.79,0
acc02624,647,false,7.56,45367.17,1
acc02625,562,false,16.11,30132.27,1
acc02626,769,true,21.32,47209.6,1
acc02627,687,true,8.13,43073.38,0
acc02628,798,true,14.57,43949.71,0
acc02629,690,true,20.8,39351.2,0
acc02630,726,true,27.12,49864.28,0
acc02631,657,false,18.81,40372.31,0
acc02632,583,false,8.55,36123.41,1
acc02633,687,true,7.0,36342.36,1
acc02634,516,false,0.34,28718.53,0
acc02635,528,false,8.18,38411.55,1
acc02636,697,true,20.19,39872.38,0
acc02637,649,false,0.0,39521.29,0
acc02638,581,false,10.09,38509.89,1
acc02639,775,true,16.71,45820.85,0
acc02640,710,true,14.19,43092.24,0
acc02641,622,false,0.0,40127.85,0
acc02642,686,true,8.9,40315.66,0
acc02643,543,false,0.31,30234.65,0
acc02644,821,true,5.42,50414.55,0
acc02645,735,true,14.03,41576.42,0
acc02646,719,true,19.61,42295.68,1
acc02647,630,false,9.97,41271.26,0
acc02648,665,false,16.05,36552.95,0
acc02649,676,false,15.19,40741.07,0
acc02650,607,false,18.91,38573.53,0
acc02651,693,true,6.16,50442.1,0
acc02652,605,false,10.84,38631.77,0
acc02653,615,false,14.9,38832.19,0
acc02654,656,false,22.02,30674.77,1
acc02655,599,false,15.47,37899.59,0
acc02656,716,true,20.91,43659.41,0
acc02657,506,false,8.46,34797.89,1
acc02658,697,true,24.46,38001.29,0
acc02659,592,false,7.82,34168.06,0
acc02660,655,false,13.86,34630.68,0
acc02661,609,false,14.07,40632.35,0
acc02662,651,false,15.66,43113.07,1
acc02663,607,false,12.06,36584.75,0
acc02664,669,false,13.0,40165.46,0
acc02665,615,false,0.0,35150.79,1
acc02666,594,false,12.45,35339.51,1
acc02667,647,false,18.27,34898.64,0
acc02668,662,false,16.06,52737.08,0
acc02669,807,true,18.03,47280.65,0
acc02670,646,false,12.89,40012.84,0
acc02671,689,true,17.03,41739.08,0
acc02672,721,true,3.92,49619.52,0
acc02673,705,true,23.47,44295.9,1
acc02674,653,false,9.69,41577.34,0
acc02675,718,true,14.23,44824.66,0
acc02676,575,false,5.75,35110.79,0
acc02677,704,true,14.87,35005.83,0
acc02678,793,true,21.92,54186.67,1
acc02679,599,false,6.23,39867.79,1
acc02680,683,true,13.48,43351.21,0
acc02681,763,true,17.72,50877.94,0
acc02682,632,false,19.75,35777.39,0
acc02683,531,false,7.01,35993.09,0
acc02684,708,true,19.93,54105.92,0
acc02685,676,false,2.77,40254.45,0
acc02686,633,false,8.0,41417.25,0
acc02687,740,true,15.51,52114.57,0
acc02688,562,false,18.36,40188.45,0
acc02689,706,true,11.57,44491.78,0
acc02690,797,true,18.83,43028.77,1
acc02691,561,false,8.02,32581.18,0
acc02692,615,false,4.97,44513.48,1
acc02693,718,true,9.64,42093.47,0
acc02694,606,false,0.0,35327.67,0
acc02695,668,false,21.69,37279.8,0
acc02696,736,true,22.15,43712.04,0
acc02697,549,false,6.45,34268.53,1
acc02698,633,false,9.04,43486.27,0
acc02699,663,false,14.9,40923.49,0
acc02700,590,false,3.72,33633.59,0
acc02701,686,true,22.78,41380.8,0
acc02702,663,false,17.49,44918.36,0
acc02703,658,false,10.41,40060.31,0
acc02704,600,false,0.0,39193.5,0
acc02705,576,false,18.89,38251.23,0
acc02706,573,false,2.06,30956.97,1
acc02707,532,false,13.18,34178.26,0
acc02708,626,false,8.81,39402.92,0
acc02709,604,false,6.17,34857.75,0
acc02710,642,false,4.19,40358.31,0
acc02711,679,false,18.78,42468.68,0
acc02712,716,true,24.0,41226.99,0
acc02713,646,false,11.17,42453.83,0
acc02714,630,false,8.46,37480.63,0
acc02715,730,true,9.52,50184.12,0
acc02716,668,false,23.78,39473.06,0
acc02717,584,false,12.53,29621.18,0
acc02718,645,false,12.72,38902.66,0
acc02719,578,false,2.41,40390.14,0
acc02720,705,true,15.94,44159.99,0
acc02721,762,true,21.88,46289.72,0
acc02722,594,false,1.77,25374.3,1
acc02723,708,true,20.22,44280.41,0
acc02724,573,false,5.61,35256.99,0
acc02725,627,false,14.3,37499.71,0
acc02726,721,true,14.44,46289.83,1
acc02727,721,true,19.55,39961.9,0
acc02728,577,false,7.05,29195.59,0
acc02729,606,false,3.26,33875.71,0
acc02730,591,false,7.23,38641.87,0
acc02731,575,false,8.94,29042.52,0
acc02732,713,true,13.59,43242.17,0
acc02733,587,false,11.36,34535.63,0
acc02734,697,true,12.58,40043.29,0
acc02735,750,true,15.92,49447.49,0
acc02736,628,false,9.17,33239.0,1
acc02737,708,true,1.66,38516.37,0
acc02738,740,true,9.52,46854.02,0
acc02739,699,true,9.27,39173.65,0
acc02740,663,false,18.23,45933.69,0
acc02741,643,false,14.99,37933.33,0
acc02742,671,false,5.22,38534.56,1
acc02743,525,false,1.81,31116.12,1
acc02744,652,false,7.31,41824.15,1
acc02745,761,true,15.32,45786.21,0
acc02746,660,false,10.26,43114.48,0
acc02747,748,true,18.84,42942.67,0
acc02748,593,false,13.83,40143.22,0
acc02749,748,true,18.13,49677.31,0
acc02750,550,false,5.04,30457.29,0
acc02751,647,false,9.1,47552.11,1
acc02752,673,false,4.21,43843.45,1
acc02753,562,false,7.49,35194.66,1
acc02754,687,true,14.91,39366.5,0
acc02755,565,false,13.03,35407.5,1
acc02756,614,false,10.1,35733.02,0
acc02757,679,false,14.1,44312.42,0
acc02758,585,false,5.61,33908.99,0
acc02759,769,true,16.37,44703.93,0
acc02760,513,false,0.33,28742.04,0
acc02761,615,false,4.15,34912.36,0
acc02762,629,false,8.69,32954.57,0
acc02763,533,false,6.71,34255.61,1
acc02764,792,true,15.19,53213.16,0
acc02765,767,true,17.32,52319.91,1
acc02766,636,false,18.17,38944.59,1
acc02767,524,false,0.0,26546.27,0
acc02768,544,false,5.02,32530.91,1
acc02769,596,false,14.95,34717.19,0
acc02770,584,false,14.45,34116.06,0
acc02771,612,false,14.12,39828.96,1
acc02772,591,false,1.96,33223.86,0
acc02773,645,false,9.27,36865.09,1
acc02774,685,true,8.83,49087.29,0
acc02775,669,false,19.91,41847.73,0
acc02776,652,false,6.73,33786.63,0
acc02777,748,true,24.61,46194.71,0
acc02778,792,true,17.26,53659.04,0
acc02779,622,false,10.04,37646.15,1
acc02780,714,true,11.97,45136.57,0
acc02781,674,false,12.69,47093.27,0
acc02782,595,false,8.42,33378.78,0
acc02783,570,false,0.0,39466.96,0
acc02784,618,false,18.34,39487.24,0
acc02785,695,true,20.26,44101.71,1
acc02786,654,false,7.85,41693.23,0
acc02787,664,false,10.98,41604.31,1
acc02788,664,false,17.47,33468.78,0
acc02789,514,false,1.13,36743.46,0
acc02790,652,false,14.82,42377.25,0
acc02791,645,false,11.3,36355.16,0
acc02792,643,false,2.82,37405.75,1
acc02793,669,false,4.06,44866.49,1
acc02794,626,false,0.0,43674.97,1
acc02795,526,false,5.26,37868.88,0
acc02796,702,true,28.16,40872.53,0
acc02797,612,false,10.11,38412.97,1
acc02798,728,true,10.88,44771.37,1
acc02799,599,false,6.79,35700.1,0
acc02800,523,false,2.39,34637.51,0
acc02801,599,false,6.96,40854.46,0
acc02802,620,false,19.56,41168.68,0
acc02803,659,false,13.4,43469.32,0
acc02804,609,false,15.82,41368.45,1
acc02805,724,true,11.77,40328.33,0
acc02806,622,false,12.67,44415.78,0
acc02807,601,false,12.37,39782.23,1
acc02808,701,true,15.52,39000.33,1
acc02809,791,true,24.37,52318.56,0
acc02810,598,false,4.4,30891.8,0
acc02811,743,true,24.59,43610.63,0
acc02812,542,false,0.0,36173.87,0
acc02813,623,false,5.55,38860.17,0
acc02814,684,true,10.16,41583.85,0
acc02815,831,true,19.64,49120.33,0
acc02816,554,false,7.86,34986.37,0
acc02817,673,false,16.82,39011.0,0
acc02818,613,false,13.18,29541.05,1
acc02819,514,false,3.37,28371.16,0
acc02820,687,true,20.32,40398.44,0
acc02821,648,false,24.52,44799.39,0
acc02822,704,true,18.32,39946.35,0
acc02823,672,false,10.04,40345.37,1
acc02824,646,false,10.09,37565.28,0
acc02825,677,false,6.99,39477.09,1
acc02826,781,true,23.53,49840.1,0
acc02827,699,true,14.74,37800.88,0
acc02828,536,false,6.14,30814.01,0
acc02829,630,false,10.01,38659.84,1
